ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.19659066802685016,0.2540798264701783,-0.5082637458523851,0.2413627440381539,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,-1.8144270324564942,-0.42672957439505554,0.14717648700026167,-0.20254880616747328,-0.4335243314232244,0.6215276010650272,1.3580999259325353,0.2580541466439677,0.722836923931506,0.7647328308528719,-0.34042706735152306,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,0
0.09523547717272692,1.5147402772273677,-0.12254286976190358,1.2101178184759225,1.4025954057167764,0.33792927278489493,0.6194660573298142,0.22426044120684582,0.22913857907616894,0.14717648700026167,-1.2841605268486351,2.3358628893510507,0.07448355736347714,0.6339676906730046,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.0915029531741929,0.6684946113798397,0.30503691928194376,-0.28236873038233334,0.6127608284324456,0.16125892132885195,1
1.311497767422206,-0.05591864502749124,-0.3539753954161925,0.2413627440381539,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4896047421682006,1.7156156884681275,0.18834785359021655,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.8293787816773773,-1.0556796076447579,0.30503691928194376,0.355594587906523,-0.7292764774154955,0.29753426055924087,1
-0.4115404770978893,1.0807424171306304,-0.1996870449799999,0.18265031528434972,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,1.8688089627542301,-0.4609353184327996,-0.20254880616747328,0.8742418561646277,0.07448355736347714,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.25330001432987137,-0.4645341611220387,-0.02822477747866144,0.9935579061953793,0.6127608284324456,0.024983582098463002,1
-0.10747490453551957,-0.045585362644235586,-0.2768312201980962,-0.4044739722536919,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-1.0170109125191575,-1.069047123865861,-0.20254880616747328,-0.20274206302536812,0.07448355736347714,0.6896701703083531,0.9571445724575086,-0.6816227459316059,-0.6665674674688382,0.32315025923356483,1.111853696271879,-0.36148647423926666,0.9935579061953793,-0.7292764774154955,0.5246598259432225,0
1.7169185308386987,3.312731411913851,0.41746635676477056,4.85028840121178,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,-1.019604530039623,-0.8699992594814051,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1087797612921513,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,1
0.09523547717272692,-0.4072502460581834,-0.4311195706342888,-0.16962425723847524,1.9325922507436801,0.33792927278489493,0.6194660573298142,-0.710137984222185,0.819419917200271,0.14717648700026167,-1.2841605268486351,1.6435160841574818,-0.4725604863380729,-0.8142967798460566,-0.4410362791695732,3.063603040370026,3.150233328055722,-0.1658014550922894,1.0133294551847591,0.30503691928194376,0.355594587906523,-0.05825782449152497,-1.4286200363590191,1
1.5142081491304522,-0.686248870406086,-0.4311195706342888,-0.4044739722536919,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.125871136616793,0.07448355736347714,0.8567776092143986,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5499778020626035,0.7177567319233996,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,0
-1.121026813076752,-1.4405784843837486,-0.5082637458523851,-1.520010118575971,-1.247388819417742,0.33792927278489493,-0.38740854367505917,-1.4746457868459375,-0.492316389742178,-1.069047123865861,-0.7433546665080542,-1.125871136616793,0.6215276010650272,0.18834785359021655,0.025024004706120716,1.1909901472192101,1.241832930293442,0.21837489187802464,1.2596400579025588,-0.6947481709998719,0.355594587906523,-0.7292764774154955,0.751785391327204,1
1.311497767422206,-0.5932493289567851,1.26605228416383,0.006513029022937241,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,-1.019604530039623,-1.092809178022799,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1087797612921513,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-0.7472433402070744,1
-0.10747490453551957,-1.130580012886079,-0.3539753954161925,-1.2558041891838523,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,3.1149584543495568,0.14717648700026167,-0.20254880616747328,-0.8181614454196514,0.6215276010650272,1.8037197630153232,2.1222952821467436,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,0.17587340594424036,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.6155100520968151,0
-1.2223820039308753,0.07841402595483223,-0.4311195706342888,-0.11091182848467109,1.6675938282302283,0.33792927278489493,0.6194660573298142,-0.4553020500142675,-0.2955559437008106,0.14717648700026167,-1.8249663871892159,1.7204435069567672,1.1685716447665775,1.4138024055678837,-0.4410362791695732,1.659143370506914,1.718933029734012,1.9646310144703611,0.8162809730105194,1.3048220095637595,1.6315212244842356,0.6127608284324456,1.5240123136327415,0
-1.121026813076752,-0.7482485647056198,0.10888965589238535,-0.5512550441382023,-0.8940575893998064,2.759782988897938,2.633215259339561,-1.6445364096512158,1.5408748860186179,0.14717648700026167,-2.365772247529797,-0.5873791770217952,-0.4725604863380729,1.4138024055678837,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.42792562658910505,1.0133294551847591,-1.0280098677604772,1.6315212244842356,-0.7292764774154955,0.888060730557593,0
0.3993010497350966,-0.24191772792609295,1.5746289850362152,0.03586924339983932,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,-0.6251926728195458,0.49148584046465876,0.14717648700026167,-0.20254880616747328,-0.7412340226203661,-1.019604530039623,1.0795875277557927,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.25330001432987137,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-0.2929922094391112,1
0.09523547717272692,-1.6162442848990946,-0.3539753954161925,-1.7842160479680897,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,4.450835906975878,0.021240414684171018,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.4102773122552165,1.210377937358999,0.30503691928194376,0.355594587906523,-0.7292764774154955,0.024983582098463002,1
0.7033666222974664,-0.8929145180711989,-0.045398694543807266,-0.8741734022841252,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,0.07448355736347714,0.07694289431951953,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.1437048837439978,-1.4005144514496775,-0.36148647423926666,0.355594587906523,-0.7292764774154955,-1.0652191317446487,1
-0.31018528624376607,1.742072489658992,-0.5854079210704815,1.5036799622449433,0.16593610065400108,0.33792927278489493,-0.38740854367505917,0.05436981840156751,2.7870243776139443,0.14717648700026167,-0.7433546665080542,0.566532164967486,0.6215276010650272,-0.2572719834925715,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.3930005041372583,-1.597562933623917,0.638298616042549,0.355594587906523,-0.7292764774154955,1.1151862959415746,1
1.6155633399845755,-0.6242491761065521,0.4946105319828669,-0.5218988297613002,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.7412340226203661,-1.019604530039623,0.6339676906730046,0.025024004706120716,-0.2134695226439019,-0.18946736802826813,-1.1786300061958446,0.0773491648571205,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,1
0.6020114314433431,-0.7792484118553868,-0.3539753954161925,-0.46318640100749603,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,-0.4725604863380729,1.1352900073911412,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.14852464697433115,-0.21822355840423907,-0.02822477747866144,0.9935579061953793,-0.05825782449152497,1.5240123136327415,0
1.7169185308386987,-1.068580318586545,6.743288724648668,0.5349248878071747,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.664363096211791,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1437048837439978,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,1.5240123136327415,0
1.0074321948598361,1.7317392072757365,-0.2768312201980962,0.7991308171992935,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.02804020537248812,0.07448355736347714,-0.7028918205753596,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.9341541490329175,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,-1.3831949232822227,1
-0.10747490453551957,-1.275245966251658,-0.5854079210704815,-1.1970917604300482,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,0.36031220977041384,0.14717648700026167,-0.20254880616747328,-0.7412340226203661,0.6215276010650272,-1.092809178022799,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.9867275858186527,0.4714461292055999,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,0.6155100520968151,0
-0.8169612405143822,2.3930692798040982,-0.5082637458523851,0.2413627440381539,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.0987954976594433,0.14717648700026167,-0.20254880616747328,0.9511692789639131,2.8097037758712275,0.021240414684171018,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.026100965284902494,-1.1542038487318778,1.3048220095637595,2.907447861061948,0.6127608284324456,0.20668403440564825,0
0.2979458588809734,0.44007890936878,0.7260430576371558,1.1807616040990205,3.2575843633109396,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.3382570541731076,2.1050806209531943,-1.019604530039623,0.24405033322556505,-0.4410362791695732,1.1909901472192101,1.241832930293442,1.33597881033712,0.17587340594424036,1.97134540308497,-0.28236873038233334,3.296835440128328,0.16125892132885195,1
-0.8169612405143822,-0.5209163522739956,-0.5082637458523851,-1.1383793316762438,0.254268908158485,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,0.10496762817177353,4.450835906975878,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.6374763613001854,-0.6615826432962785,2.304607099845575,0.355594587906523,1.9547981342803866,0.7063602782504077,0
-0.8169612405143822,1.2357416528794651,1.1889081089457336,1.2394740328528246,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,-0.3703567386116283,-0.033208682312320846,0.14717648700026167,-0.20254880616747328,0.8742418561646277,-1.019604530039623,-0.42437942239861703,2.8213857079602844,-0.6816227459316059,-0.6665674674688382,0.6025512388483387,-1.1542038487318778,2.6378687966061802,0.9935579061953793,1.283779481356416,0.43380959978962985,1
1.2101425765680827,0.6570778394171487,0.10888965589238535,0.6817059596916851,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.309205752609485,-0.22996912835368818,-0.4609353184327996,0.3382570541731076,0.3357498965696298,-0.4725604863380729,-0.090164544586526,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-0.48012755715891,-0.6615826432962785,0.9715603128031542,0.355594587906523,-0.7292764774154955,1.5240123136327415,1
-0.715606049660259,-0.10758505694376949,0.18603383111048166,-0.16962425723847524,-0.18739512936393474,1.1452138448225762,0.6194660573298142,-0.11552080440371082,1.0161803632416384,0.14717648700026167,-1.8249663871892159,-0.048887217426797296,-1.019604530039623,1.3580999259325353,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.999556136922208,0.7177567319233996,-0.02822477747866144,0.9935579061953793,1.283779481356416,1.024336069787982,0
0.3993010497350966,0.9567430285315626,-0.4311195706342888,-0.14026804286157316,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,-0.4725604863380729,0.18834785359021655,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.07867440207063771,0.17587340594424036,2.9711304933667853,-0.9203320486711896,-0.7292764774154955,0.9789109567111857,0
-0.10747490453551957,-0.14891818647679209,-0.5854079210704815,-0.2283366859922794,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,-0.16438231300656575,0.14717648700026167,-0.20254880616747328,0.25882247377034434,1.7156156884681275,0.4111577721316106,0.025024004706120716,0.2546837006438021,0.28763273141230195,0.07867440207063771,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,-0.15671687020872227,1
0.8047218131515896,-1.2442461191018912,0.26317800632857796,-0.8741734022841252,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,-1.019604530039623,0.9681825684850957,2.5883555660224373,-0.6816227459316059,-0.6665674674688382,-0.061026087736749224,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,0.38838448671283354,0
0.5006562405892199,0.05774746118832092,0.10888965589238535,0.3294313871688601,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,-0.4725604863380729,-0.42437942239861703,1.8892651402088965,-0.6816227459316059,-0.6665674674688382,0.11359952452248444,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,0.024983582098463002,1
0.5006562405892199,0.5330784508180809,-0.4311195706342888,-0.7273923303996148,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.105024124562484,0.6215276010650272,0.4111577721316106,0.2580541466439677,0.2546837006438021,0.28763273141230195,-0.6896782918699904,0.3729218881184801,-0.02822477747866144,1.6315212244842356,-0.05825782449152497,-0.11129175713192595,0
-0.31018528624376607,-0.0869184921772582,-0.6625520962885777,-0.34576154349988775,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.0280967017631986,1.7156156884681275,0.4111577721316106,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.25330001432987137,0.2743976470313602,-0.02822477747866144,1.6315212244842356,-0.05825782449152497,0.5700849390200188,1
-1.0196716222226287,2.041737678773406,-0.5082637458523851,0.9165556747069018,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,-0.8800286070274633,-1.0170109125191575,-1.069047123865861,-0.20254880616747328,-0.5104517542225098,1.1685716447665775,0.6896701703083531,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.3709039327889667,-2.0409220185159564,-0.02822477747866144,0.355594587906523,0.6127608284324456,0.9789109567111857,0
-0.31018528624376607,0.16108028502087743,1.9603498611266967,0.6229935309378809,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,0.49148584046465876,0.14717648700026167,-0.20254880616747328,-0.6643065998210806,-1.019604530039623,0.4111577721316106,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.7771768511075723,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,0.6127608284324456,1.5240123136327415,1
-0.6142508588061358,-0.32458398699213814,0.7260430576371558,0.6817059596916851,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,-1.3897004754432982,-0.0987954976594433,0.14717648700026167,-0.20254880616747328,-0.4335243314232244,-1.019604530039623,-0.5914868613046625,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.2661285654334267,0.17587340594424036,0.30503691928194376,-0.28236873038233334,0.6127608284324456,0.20668403440564825,0
