num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
1,100.0,44.25,100.0,386.0,1232.0,65.0,345.0,32.0,0.0,0.0,0.0,1039.0,62.0,0.0,0.0,9.0,0.0,116.0,2.0,0.0,0.0,0.0,5,0,8,1,8,1,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,0,2,0,1,0,0
0,75.0,55.66666666666666,51.0,67.0,75.0,14.0,75.0,0.0,0.0,0.0,2.0,567.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,4,2,4,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,1,1,0,3,0,0
0,100.0,59.75,28.0,101.0,294.0,19.0,119.0,5.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,5,1,11,2,1,0,3,0,0
0,75.0,54.333333333333336,37.0,172.0,294.0,13.0,210.0,4.0,0.0,0.0,1.0,767.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,0,0,3,0,0
0,30.0,62.66666666666666,83.0,210.0,502.0,56.0,35.0,0.0,0.0,0.0,15.0,79.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,3,1,1,0,0
1,100.0,58.15,7.0,105.0,346.0,20.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,3,1,1,0,1
0,0.0,87.0,35.0,132.0,331.0,29.0,32.0,0.0,0.0,1.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,2,1,0,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,1,9,1,4,0,0
0,191.0,46.16230366492147,682.0,814.0,1033.0,27.0,167.0,18.0,0.0,0.0,1.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,1,0,1,0,0,0
0,0.0,0.0,0.0,12.0,3.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,6,1,0,0,1,0,0
1,100.0,85.25,260.0,196.0,458.0,20.0,52.0,3.0,0.0,3.0,20.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,3,8,0,3,0,1
0,100.0,85.25,182.0,220.0,1236.0,13.0,194.0,10.0,1.0,0.0,5.0,482.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,8,1,8,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,2,1,1,1,0,0
0,40.0,72.5,112.0,52.0,104.0,5.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,3,0,0,1,8,0,2,0,0
0,0.0,0.0,9.0,106.0,106.0,33.0,72.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,5,1,11,3,2,1,1,0,0
1,100.0,64.5,82.0,132.0,434.0,20.0,176.0,8.0,0.0,0.0,16.0,343.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5,1,8,1,6,0,2,0,1
0,200.0,67.875,93.0,78.0,58.0,33.0,125.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3,0,4,2,5,0,1,0,1
1,25.0,94.0,218.0,231.0,799.0,48.0,154.0,27.0,0.0,0.0,0.0,99.0,7.0,0.0,10.0,11.0,0.0,12.0,3.0,0.0,0.0,0.0,5,0,0,1,7,0,3,1,0
0,200.0,72.045,6.0,142.0,65.0,37.0,98.0,3.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,1,7,0,0,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,5,0,3,0,0
0,5.0,70.0,57.0,95.0,0.0,66.0,58.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,2,3,0,3,0,0
0,100.0,77.25,263.0,268.0,518.0,19.0,195.0,15.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,5,0,11,2,7,0,1,0,1
0,200.0,93.02,1.0,119.0,11.0,82.0,69.0,3.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3,9,0,1,0,1
0,100.0,61.0,339.0,330.0,745.0,23.0,279.0,50.0,0.0,0.0,0.0,792.0,19.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,5,0,3,2,1,0,1,0,1
0,100.0,93.75,342.0,480.0,1366.0,49.0,362.0,39.0,19.0,0.0,20.0,1343.0,0.0,0.0,33.0,21.0,0.0,31.0,14.0,2.0,0.0,0.0,5,0,1,2,5,0,1,0,1
0,12.5,88.0,0.0,7.0,18.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5,0,6,2,3,0,1,0,0
0,200.0,44.045,575.0,263.0,38.0,156.0,137.0,14.0,0.0,0.0,2.0,418.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,9,1,3,1,3,0,0
1,65.0,69.6923076923077,0.0,325.0,1153.0,51.0,48.0,5.0,0.0,3.0,9.0,139.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,2,1,1,1,0,0
0,200.0,63.075,2154.0,942.0,104.0,97.0,281.0,19.0,0.0,0.0,2.0,1293.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,2,7,0,1,0,1
0,160.0,86.203125,86.0,203.0,29.0,40.0,156.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0,3,0,6,3,5,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,2,5,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,1,1,1,3,0,0
0,82.0,85.7439024390244,30.0,28.0,17.0,1.0,6.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,5,0,1,1,1
0,100.0,67.2,342.0,215.0,466.0,9.0,74.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,9,1,1,0,1
0,0.0,0.0,0.0,18.0,4.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,9,1,2,0,1,0,0
0,200.0,71.0,7.0,62.0,4.0,19.0,49.0,5.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,3,7,0,1,0,1
0,62.0,64.91935483870968,52.0,88.0,5.0,15.0,29.0,12.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,8,0,3,0,0
0,100.0,53.75,87.0,211.0,514.0,37.0,154.0,21.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,5,0,4,2,3,0,3,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,8,0,1,0,0
0,200.0,62.79,62.0,194.0,13.0,30.0,178.0,15.0,0.0,0.0,4.0,766.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,5,3,7,1,2,0,1
0,100.0,70.26,53.0,209.0,33.0,154.0,176.0,39.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,1,7,0,3,0,0
0,100.0,79.2,1791.0,756.0,1648.0,7.0,146.0,76.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,3,9,1,1,0,1
0,50.0,39.0,183.0,74.0,92.0,30.0,138.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,4,0,2,0,0
1,40.0,73.9375,21.0,35.0,16.0,26.0,77.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3,0,0,2,6,0,3,0,0
0,100.0,81.25,236.0,478.0,1715.0,25.0,301.0,32.0,0.0,0.0,0.0,659.0,0.0,0.0,1.0,5.0,0.0,13.0,0.0,0.0,0.0,6.0,5,0,0,1,7,0,1,0,1
0,11.0,48.0,4.0,26.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,1,6,0,1,0,0
0,5.0,75.0,0.0,18.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0,0,3,0,0
0,2.0,20.0,3.0,121.0,432.0,26.0,23.0,3.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,3,9,2,0,0,0
0,0.0,0.0,151.0,45.0,0.0,4.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,5,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,2,0,1,0,0
0,24.0,58.125,149.0,50.0,0.0,18.0,28.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,0,1,3,0,0
0,12.5,92.0,17.0,12.0,51.0,6.0,13.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,8,1,3,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,3,7,1,2,0,0
0,178.0,51.80337078651685,29.0,62.0,0.0,13.0,15.0,4.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,9,2,0,0,1,1,1
1,75.0,73.0,88.0,147.0,348.0,11.0,73.0,5.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,8,2,8,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,1,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,3,8,0,1,0,0
0,0.0,0.0,5.0,19.0,17.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,1,3,0,2,0,0
0,12.5,62.0,45.0,69.0,290.0,22.0,82.0,4.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,4,1,2,0,1,0,0
1,200.0,42.0375,422.0,920.0,236.0,242.0,646.0,88.0,0.0,46.0,0.0,0.0,28.0,0.0,0.0,2.0,72.0,99.0,0.0,0.0,0.0,0.0,3,1,10,3,2,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,4,1,2,0,2,0,0
0,100.0,75.7,57.0,112.0,213.0,6.0,32.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,8,1,1,0,1
0,0.0,72.5,24.0,109.0,7.0,4.0,6.0,0.0,0.0,1.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,7,0,2,0,0
0,100.0,90.0,407.0,718.0,2256.0,29.0,549.0,19.0,18.0,0.0,17.0,2563.0,0.0,0.0,3.0,5.0,0.0,26.0,0.0,0.0,0.0,5.0,5,0,2,2,5,0,3,0,1
0,60.0,60.46666666666667,84.0,67.0,0.0,13.0,31.0,2.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,1,7,0,1,0,0
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,8,1,7,0,1,0,0
0,75.0,73.66666666666667,234.0,50.0,386.0,16.0,101.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,2,9,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,2,3,0,0,0,0
0,100.0,69.68,8.0,82.0,184.0,17.0,10.0,20.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,8,3,9,1,0,0,1
0,46.0,24.82608695652174,15.0,113.0,1.0,31.0,33.0,5.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1,5,0,1,0,0
0,100.0,78.65,45.0,62.0,23.0,10.0,18.0,6.0,0.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,7,1,1,0,1
0,37.5,55.54666666666667,232.0,160.0,19.0,32.0,108.0,49.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,7.0,56.0,0.0,0.0,0.0,0.0,3,0,8,1,4,1,1,0,0
0,100.0,60.76,247.0,152.0,35.0,24.0,26.0,6.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,4,0,1,0,1
0,200.0,50.6625,207.0,197.0,372.0,52.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.0,0.0,0.0,0.0,0.0,3,0,12,1,3,0,3,0,0
0,82.0,69.1951219512195,199.0,79.0,1.0,36.0,56.0,7.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,3,0,1,1,1
0,0.0,0.0,0.0,14.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,2,0,0,2,0,0
1,10.0,80.0,0.0,25.0,48.0,11.0,16.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,4,1,1,0,0
0,16.0,89.0,32.0,90.0,181.0,32.0,23.0,10.0,0.0,0.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,5,1,2,0,1,0,0
1,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,2,2,0,0,0,0
0,200.0,78.145,168.0,454.0,252.0,282.0,187.0,4.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,2,7,0,1,0,1
0,0.0,86.25,10.0,57.0,166.0,25.0,25.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,6,1,0,0,0
0,200.0,69.025,6.0,88.0,111.0,44.0,79.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3,1,5,1,7,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,4,2,1,1,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,1,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,11,3,1,1,4,0,0
0,100.0,79.5,901.0,345.0,981.0,20.0,115.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,3,0,1
0,100.0,73.5,125.0,503.0,1676.0,25.0,380.0,37.0,26.0,0.0,0.0,970.0,0.0,0.0,23.0,14.0,0.0,7.0,0.0,0.0,0.0,8.0,5,0,9,1,1,1,1,0,1
0,100.0,75.25,21.0,128.0,299.0,15.0,152.0,7.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,4,2,7,0,3,0,1
0,0.0,0.0,1.0,32.0,64.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,10,1,1,1,1,0,0
0,200.0,59.775,204.0,197.0,46.0,32.0,96.0,4.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,3,1,11,2,9,0,3,0,1
0,0.0,0.0,10.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,6,2,5,0,1,0,0
1,100.0,74.07,664.0,237.0,1.0,41.0,83.0,19.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,7,1,3,0,1
1,100.0,64.5,123.0,188.0,662.0,24.0,61.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,1,6,0,3,0,1
0,100.0,68.95,0.0,88.0,244.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,0,0,3,0,1
0,100.0,64.35,118.0,229.0,607.0,23.0,41.0,3.0,0.0,3.0,5.0,113.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,2,0,1,0,0
1,100.0,87.32,153.0,141.0,19.0,14.0,32.0,37.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,1,0,3,0,1
0,24.0,61.0,182.0,107.0,12.0,10.0,38.0,24.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,3,4,1,1,0,0
0,5.0,70.0,31.0,15.0,8.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,3,1,0,1,0,0
0,100.0,78.75,201.0,243.0,812.0,39.0,214.0,28.0,7.0,0.0,2.0,520.0,0.0,0.0,17.0,3.0,0.0,20.0,0.0,0.0,0.0,7.0,5,0,0,3,8,0,2,0,1
0,100.0,72.85,768.0,708.0,850.0,79.0,100.0,7.0,0.0,10.0,19.0,198.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,5,1,1,0,1
0,2.0,33.0,6.0,17.0,1.0,19.0,7.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,1,2,0,3,0,0
0,200.0,78.0375,597.0,392.0,82.0,43.0,195.0,15.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,144.0,0.0,0.0,0.0,0.0,3,0,0,2,8,0,1,0,1
0,0.0,78.125,91.0,177.0,341.0,45.0,16.0,0.0,0.0,2.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,7,1,2,0,0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,3,9,1,1,0,0
0,30.0,32.0,3.0,63.0,72.0,7.0,33.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,2,6,2,1,0,0
1,200.0,50.465,40.0,177.0,1.0,46.0,81.0,3.0,0.0,0.0,1.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,0,0,3,0,0
0,100.0,81.8,236.0,202.0,765.0,16.0,52.0,41.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,235.0,1.0,0.0,0.0,0.0,4,0,6,2,9,1,0,0,1
0,0.0,90.125,39.0,42.0,76.0,6.0,2.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,2,8,0,0,0,1
0,42.0,63.523809523809526,245.0,426.0,96.0,33.0,51.0,28.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,55.0,0.0,0.0,0.0,0.0,3,1,3,1,1,0,1,1,0
0,200.0,72.585,224.0,511.0,228.0,235.0,774.0,86.0,0.0,46.0,0.0,0.0,16.0,0.0,0.0,3.0,35.0,225.0,0.0,0.0,0.0,0.0,3,0,1,3,4,1,1,0,1
0,100.0,74.75,204.0,183.0,1037.0,23.0,328.0,12.0,0.0,0.0,0.0,954.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,2,9,0,1,0,1
0,100.0,92.25,78.0,267.0,836.0,25.0,232.0,11.0,0.0,0.0,6.0,607.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,5,0,8,2,9,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,7,1,2,0,3,0,0
0,2.0,67.0,18.0,37.0,21.0,4.0,6.0,1.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,10,1,1,0,3,0,0
1,65.0,75.46153846153847,85.0,75.0,120.0,10.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,1,0,3,0,1
0,62.0,84.96774193548387,15.0,14.0,2.0,13.0,15.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,6,0,1,0,0
0,200.0,92.14,956.0,357.0,106.0,63.0,122.0,7.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3,6,1,1,0,1
0,42.0,65.97619047619048,123.0,293.0,331.0,72.0,319.0,45.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,27.0,87.0,0.0,0.0,0.0,0.0,3,0,5,1,4,1,1,1,0
0,0.0,82.66666666666667,246.0,223.0,165.0,108.0,34.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,2,7,0,0,1,1
0,70.0,61.85714285714285,235.0,337.0,765.0,8.0,110.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,2,7,0,1,0,1
0,100.0,82.08,507.0,581.0,51.0,40.0,72.0,104.0,0.0,0.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,3,2,0,1,0,1
0,100.0,86.25,304.0,368.0,1015.0,27.0,201.0,6.0,3.0,0.0,0.0,852.0,0.0,0.0,11.0,6.0,0.0,23.0,1.0,0.0,0.0,0.0,5,0,11,2,9,0,1,0,1
0,40.0,87.25,36.0,184.0,64.0,70.0,227.0,23.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,3,0,3,3,3,2,2,0,0
0,16.0,88.0,3.0,31.0,51.0,0.0,11.0,5.0,0.0,0.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,1,4,0,1,0,0
